1051.000000	67.331156	-67.467421	-81.191177	-24.596631	79.935826	103.742506	-12.893331	-103.847966	-67.767675	36.760492	108.123278	43.618839	-70.953350	-110.110416	-8.914085	82.541045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.911557	0.000000
1052.000000	78.716647	-15.840187	-87.342375	-96.657809	8.592613	92.937850	92.115514	-24.547516	-90.401124	-85.227791	13.992508	102.858418	81.421846	-30.994703	-96.387024	-58.636206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.919557	0.000000
1053.000000	100.210517	49.304934	-63.155275	-105.640115	-77.059957	27.085895	87.258144	68.622754	-1.496189	-56.965260	-95.147667	-44.762475	47.514067	94.508131	71.665359	8.762651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.927557	0.000000
1054.000000	69.470191	92.845929	43.508962	-41.884923	-91.345666	-72.098095	-1.879809	74.174400	103.745016	58.128326	-37.717583	-100.906288	-85.576140	-23.138213	45.229040	96.092311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.935557	0.000000
1055.000000	60.355135	102.560107	102.810533	29.368859	-65.342526	-113.234575	-85.105406	-37.161865	44.985099	90.635192	97.809518	37.706908	-32.978629	-79.182307	-101.666070	-52.252235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.943557	0.000000
1056.000000	18.104584	71.742947	104.060956	101.008480	33.937734	-25.322544	-87.262714	-99.968174	-70.684440	-9.584341	40.655051	74.704711	100.159413	68.427014	17.210210	-58.486473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.951557	0.000000
1057.000000	-27.892299	3.923311	61.451869	85.008671	81.504192	92.167762	30.040423	-42.446395	-75.334119	-112.530734	-96.212857	-50.239556	3.245498	49.721710	93.796647	102.042864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.959557	0.000000
1058.000000	-81.603846	-43.194496	6.521469	42.190469	87.512459	116.092424	86.136792	66.761748	26.693892	18.372118	-42.532717	-84.134291	-95.052616	-110.810461	-65.827081	-19.645718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.967557	0.000000
1059.000000	-99.841434	-65.151370	-65.126069	-27.012756	-6.666113	43.918062	46.792077	82.490967	94.544283	98.750216	94.795870	66.183380	35.427049	12.833058	-25.644440	-62.567976	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.975557	0.000000
1060.000000	-98.033396	-107.743273	-86.080034	-87.673795	-71.387185	-61.585854	-49.537219	-2.340410	24.230489	24.850105	64.176595	84.689501	100.197781	89.002329	108.892758	90.314499	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.983557	0.000000
1061.000000	-77.632395	-81.462174	-83.816467	-89.848173	-96.370963	-82.212750	-88.465755	-94.202314	-97.105785	-72.546820	-71.454792	-52.909270	-51.764117	-48.214813	-26.950824	-31.350638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.991557	0.000000
1062.000000	-8.037055	-36.360746	-30.831675	-32.267680	-32.196749	-44.878437	-45.502488	-60.838916	-78.271217	-58.860255	-63.638201	-63.538048	-86.885624	-82.847221	-72.222025	-79.396635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.999557	0.000000
1063.000000	25.657323	13.555467	43.829515	29.010719	42.392155	53.071183	47.912710	48.471191	60.271582	55.539504	67.050498	71.704929	86.643178	67.292910	89.775560	85.248113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.007557	0.000000
1064.000000	57.248137	75.116482	96.398324	88.729226	100.402863	113.720863	95.646223	93.084257	97.184446	91.164649	82.068952	60.349236	45.731427	44.544411	10.477488	8.033574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.015557	0.000000
1065.000000	108.464193	96.180966	106.528503	78.481971	78.545512	41.126450	48.105871	14.573571	-15.644579	-26.595788	-53.896233	-92.086995	-59.479664	-103.471019	-107.036558	-101.650158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.023557	0.000000
1066.000000	105.560210	66.240876	67.520237	40.670949	-5.591602	-42.833141	-43.590576	-81.895924	-99.523352	-92.570202	-84.622454	-60.186586	-24.367458	17.297347	39.653044	68.060712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.031557	0.000000
1067.000000	66.677744	47.491974	5.685951	-55.263212	-85.811009	-120.313900	-95.812715	-56.346269	-54.720448	14.642046	59.084329	89.004898	120.455398	87.365784	87.842538	43.485934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.039557	0.000000
1068.000000	50.262117	-27.512789	-46.138128	-107.233633	-77.488185	-67.907043	-21.122490	42.815521	89.028651	88.569567	117.733454	51.200886	13.105408	-39.727552	-93.748456	-97.185012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.047557	0.000000
1069.000000	-22.204366	-74.854424	-88.608967	-72.704252	-46.031811	36.658973	82.739275	94.249941	88.502892	34.107846	-61.807961	-82.692150	-106.464312	-84.189509	4.626558	55.157242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.055557	0.000000
1070.000000	-56.986536	-119.482585	-98.632589	-18.426631	47.263009	98.565484	84.765903	55.896425	-46.354920	-101.501426	-90.109145	-30.554247	27.608566	87.468330	104.233907	52.979203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.063557	0.000000
1071.000000	-99.967475	-106.384193	-17.891196	49.986462	78.975154	62.115832	12.883885	-91.677166	-99.400160	-63.408446	39.584180	101.376584	96.940555	27.209964	-39.473924	-97.020005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.071557	0.000000
1072.000000	-109.841641	-57.678093	41.316556	113.944518	67.817059	-10.799124	-94.411178	-91.974578	-18.353070	69.995520	104.142504	41.485275	-57.428920	-98.291608	-80.324341	41.639630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.079557	0.000000
1073.000000	-84.574180	22.594197	83.255671	96.387911	-9.345767	-88.868536	-84.348273	24.932192	101.668437	72.800694	-7.972523	-72.271862	-69.609079	18.476522	84.276908	77.109894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.087557	0.000000
1074.000000	-64.213089	66.155051	114.045477	24.722777	-60.606530	-86.844915	11.353581	89.527529	68.997584	-37.313919	-99.337134	-48.054533	52.484422	81.885392	-8.248232	-89.303228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.095557	0.000000
1075.000000	-6.513428	109.172642	46.414824	-72.473668	-100.372916	-17.530947	87.550889	41.671847	-53.911484	-92.725586	9.517593	107.388138	57.170282	-41.674531	-103.277362	8.956144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.103557	0.000000
1076.000000	64.250673	102.923073	-3.834156	-116.194228	-10.754728	94.174342	81.076407	-72.451948	-109.313540	0.971569	88.549037	23.585132	-99.866074	-68.520485	57.706880	103.976463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.111557	0.000000
1077.000000	74.925962	58.541458	-57.991191	-85.079478	46.186927	84.946758	-48.806910	-118.738688	6.252610	96.058061	-9.229396	-87.272549	-43.366896	84.164840	41.433999	-70.277347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.119557	0.000000
1078.000000	106.060292	-4.853413	-107.038480	-7.719790	113.507067	18.667454	-99.490321	-14.764253	94.984155	29.820602	-103.653513	-23.924735	93.957576	15.299337	-108.138081	-25.245612	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.127557	0.000000
1079.000000	75.578536	-50.640961	-85.546012	57.607332	68.682146	-73.329080	-63.699964	93.913534	33.682278	-87.965995	-25.438693	106.156722	13.221733	-107.452202	-3.808631	89.965949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.135557	0.000000
1080.000000	58.390092	-87.046876	-36.212321	92.817771	-6.746840	-74.888561	34.468106	90.506687	-81.486026	-38.321733	105.422646	14.029417	-104.404044	7.726304	91.579115	-61.967466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.143557	0.000000
1081.000000	17.537158	-101.871918	39.034184	71.531969	-81.854226	-16.228133	93.142476	-22.457090	-80.886488	87.013451	24.895477	-107.760237	4.407257	85.210437	-69.443743	-36.200594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.151557	0.000000
1082.000000	-29.338716	-54.148997	101.175107	-7.882783	-95.109079	44.071924	61.293964	-102.823502	33.145719	70.431032	-85.707245	-12.941779	98.055543	-76.507940	-56.977777	102.170199	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.159557	0.000000
1083.000000	-76.170352	-11.673998	100.621518	-72.922410	-28.894942	107.860878	-42.032233	-51.572433	88.667778	-59.005437	-24.590963	105.432825	-58.749689	-36.908550	94.938220	-29.706540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.167557	0.000000
1084.000000	-95.706111	49.339365	68.712496	-101.558539	49.965887	31.534819	-94.765309	70.995605	16.718675	-103.134834	80.667278	-2.854737	-79.585726	91.984043	-15.801460	-64.656371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.175557	0.000000
1085.000000	-101.352389	95.844761	-5.305502	-61.748222	85.893953	-61.644809	-19.480444	87.666470	-76.600680	31.485874	52.121456	-119.164278	81.542754	10.868443	-78.492190	90.959364	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.183557	0.000000
1086.000000	-56.417331	102.931814	-69.425611	4.227033	57.415120	-125.579130	62.424623	-11.145472	-61.261922	112.301835	-91.053488	20.766196	65.610110	-87.698133	76.329776	0.523325	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.191557	0.000000
1087.000000	-30.532751	67.786070	-100.418471	58.876846	-15.475202	-57.874709	112.731690	-106.013594	72.375629	-6.616632	-66.446519	108.515941	-100.985357	27.420792	13.217198	-98.931616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.199557	0.000000
1088.000000	7.815350	19.904752	-84.895493	90.280527	-93.776773	40.562890	6.776792	-73.471942	90.921460	-102.968866	79.861082	-0.755297	-37.842950	88.917530	-90.233919	79.640038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.207557	0.000000
1089.000000	67.484662	-46.282843	-20.292398	52.407834	-90.544381	93.928143	-96.001197	30.211297	-9.273918	-44.318794	78.331420	-73.831469	107.970483	-61.022041	22.348256	13.726061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.215557	0.000000
1090.000000	84.320843	-83.025306	57.643767	-12.911184	-27.882637	54.200390	-91.632790	90.349087	-95.265900	71.867137	-65.617870	7.858017	11.004064	-37.823679	70.221517	-108.728861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.223557	0.000000
1091.000000	92.668797	-107.876533	89.976693	-79.497620	61.328840	-7.908081	28.274326	7.401040	-61.261948	58.424116	-79.020470	103.162351	-83.458796	105.836044	-78.472422	69.488546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.231557	0.000000
1092.000000	83.356555	-91.244198	98.828759	-86.932055	110.056530	-94.244756	83.242139	-93.826220	66.904844	-62.580841	53.788662	-33.529628	28.455107	-6.468484	-27.981901	5.661755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.239557	0.000000
1093.000000	25.887188	-35.765321	43.130211	-43.545897	70.222468	-68.130551	74.399033	-75.468647	106.181100	-91.470524	77.937974	-109.027042	91.573708	-88.972807	82.920470	-105.016982	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.247557	0.000000
1094.000000	-15.529328	11.426693	-21.581907	8.512301	-14.461407	21.895898	-30.317142	22.886323	-33.837119	22.565516	-39.111610	19.946561	-40.981275	50.582804	-40.042195	33.825430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.255557	0.000000
1095.000000	-58.267497	71.675622	-92.463937	86.378457	-88.870804	103.269050	-93.215691	97.962608	-107.375112	98.070591	-88.153761	102.148351	-100.481410	88.822847	-66.955813	74.616530	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.263557	0.000000
1096.000000	-79.707907	100.689893	-101.219149	100.741974	-65.512361	91.245814	-60.184091	43.451585	-35.945033	1.442516	35.013541	-45.035402	47.028499	-75.871492	107.192082	-109.301685	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.271557	0.000000
1097.000000	-92.622799	92.132214	-64.204835	39.767727	-7.682216	-8.871059	34.018917	-84.571416	87.263807	-116.511412	95.125381	-84.118096	49.197872	-37.734759	-4.836128	6.055018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.279557	0.000000
1098.000000	-84.866983	42.767695	-23.640256	-38.897374	66.499998	-95.049383	113.078165	-113.717582	77.293622	-29.825907	-1.779515	58.070882	-71.124299	95.073718	-88.917176	80.764091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.287557	0.000000
1099.000000	-21.546377	-14.038028	56.323818	-99.570672	102.695184	-98.870930	33.020724	8.717745	-73.413029	96.454429	-98.973165	74.050661	-50.937877	16.590255	58.862903	-93.910758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.295557	0.000000
1100.000000	8.482545	-67.905651	100.690706	-95.325273	71.543928	7.726265	-58.919120	83.476378	-98.736072	69.264557	-7.791234	-60.584743	89.366180	-91.833644	59.671705	10.341271	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.303557	0.000000
1101.000000	46.864087	-100.626440	83.407846	-37.199404	-9.122510	72.053450	-82.378774	61.823398	20.339367	-75.556107	105.083660	-99.907340	13.950428	47.402243	-105.496463	87.417743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.311557	0.000000
1102.000000	63.941976	-109.237740	45.651992	40.486377	-81.408396	93.132679	-35.078741	-44.661724	96.355677	-76.775050	31.851979	79.140297	-100.155249	75.704998	29.293787	-81.018637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.319557	0.000000
1103.000000	109.069724	-75.112815	-27.965858	102.771370	-86.426365	30.036163	77.296440	-111.080942	45.223882	48.231754	-105.003840	73.477656	12.471635	-96.054895	88.569309	-19.750009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.327557	0.000000
1104.000000	107.307824	-23.548415	-88.018720	89.768282	-11.300645	-62.003020	90.266278	-22.476141	-92.125316	76.587031	-31.756872	-59.994728	103.571087	-30.724182	-64.772785	93.251367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.335557	0.000000
1105.000000	49.149105	51.408854	-107.788317	50.237195	69.739747	-76.935984	16.528531	66.230041	-97.230951	8.031044	97.329765	-76.856207	-20.524070	97.377662	-40.956094	-53.825297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.343557	0.000000
1106.000000	22.807382	105.540269	-73.727418	-35.642935	96.454162	-10.703701	-91.174957	79.005357	19.465455	-103.187268	22.025565	92.312873	-85.135047	-20.719216	96.751719	-58.117255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.351557	0.000000
1107.000000	-30.030247	92.359588	-3.150689	-110.334394	48.509804	59.673260	-88.646644	-15.402877	99.735492	-44.979681	-86.875549	65.317784	77.060512	-80.333586	-18.091852	89.131430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.359557	0.000000
1108.000000	-69.162446	79.690642	49.110408	-95.867376	-37.152919	88.635974	33.431323	-94.765876	35.221318	101.093552	-57.417797	-81.554906	71.910832	50.583253	-83.338135	-30.017070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347302.367557	0.000000
